episode,timestamp,circuit,mode,success,wall_crash,timeout,checkpoints_passed,lap_time_s,episode_reward
1,2026-07-12 14:04:55,ppo_curr_s1,test,0,1,0,0,,-13.9791
2,2026-07-12 14:05:05,ppo_curr_s1,test,0,1,0,0,,-6.0440
1,2026-07-12 14:06:04,ppo_curr_s1,test,0,1,0,21,,82.4630
2,2026-07-12 14:06:16,ppo_curr_s1,test,0,1,0,4,,15.0983
3,2026-07-12 14:06:28,ppo_curr_s1,test,0,1,0,4,,15.2851
4,2026-07-12 14:06:39,ppo_curr_s1,test,0,1,0,4,,15.0317
5,2026-07-12 14:07:35,ppo_curr_s1,test,1,0,0,33,51.500,134.0714
1,2026-07-12 14:15:26,ppo_normal_s1,train,0,1,0,12,,46.9493
2,2026-07-12 14:15:44,ppo_normal_s1,train,0,1,0,7,,28.8286
3,2026-07-12 14:16:38,ppo_normal_s1,train,0,1,0,15,,59.0879
4,2026-07-12 14:16:44,ppo_normal_s1,train,0,1,0,2,,7.2572
5,2026-07-12 14:17:30,ppo_normal_s1,train,0,1,0,23,,91.4147
6,2026-07-12 14:18:07,ppo_normal_s1,train,0,1,0,19,,74.4099
7,2026-07-12 14:18:14,ppo_normal_s1,train,0,1,0,4,,14.4684
8,2026-07-12 14:18:20,ppo_normal_s1,train,0,1,0,2,,7.3711
9,2026-07-12 14:20:00,ppo_normal_s1,train,0,0,1,19,,71.2319
10,2026-07-12 14:20:09,ppo_normal_s1,train,0,1,0,4,,14.5565
11,2026-07-12 14:20:34,ppo_normal_s1,train,0,1,0,12,,46.6995
12,2026-07-12 14:21:21,ppo_normal_s1,train,0,1,0,23,,91.4288
13,2026-07-12 14:21:35,ppo_normal_s1,train,0,1,0,8,,28.9883
14,2026-07-12 14:22:52,ppo_normal_s1,train,1,0,0,33,65.220,132.3742
15,2026-07-12 14:23:10,ppo_normal_s1,train,0,1,0,7,,28.6938
16,2026-07-12 14:23:16,ppo_normal_s1,train,0,1,0,3,,10.4506
17,2026-07-12 14:23:55,ppo_normal_s1,train,0,1,0,20,,77.2375
18,2026-07-12 14:24:03,ppo_normal_s1,train,0,1,0,4,,14.4779
19,2026-07-12 14:25:13,ppo_normal_s1,train,0,1,0,3,,8.4551
20,2026-07-12 14:25:30,ppo_normal_s1,train,0,1,0,7,,28.7892
