episode,timestamp,circuit,mode,success,wall_crash,timeout,checkpoints_passed,lap_time_s,episode_reward
1,2026-07-12 11:57:36,ppo_normal_s2,test,0,1,0,7,,28.5470
1,2026-07-12 11:58:32,ppo_normal_s2,train,0,1,0,15,,59.1397
2,2026-07-12 11:58:40,ppo_normal_s2,train,0,1,0,3,,11.2285
3,2026-07-12 11:59:44,ppo_normal_s2,train,1,0,0,33,61.340,132.9850
4,2026-07-12 11:59:57,ppo_normal_s2,train,0,1,0,7,,26.0969
5,2026-07-12 12:01:02,ppo_normal_s2,train,1,0,0,33,62.280,132.9549
6,2026-07-12 12:02:09,ppo_normal_s2,train,1,0,0,33,62.920,132.5709
7,2026-07-12 12:02:42,ppo_normal_s2,train,0,1,0,15,,59.0383
8,2026-07-12 12:02:51,ppo_normal_s2,train,0,1,0,3,,11.4566
9,2026-07-12 12:03:22,ppo_normal_s2,train,0,1,0,7,,28.1047
10,2026-07-12 12:03:50,ppo_normal_s2,train,0,1,0,15,,58.6166
11,2026-07-12 12:04:18,ppo_normal_s2,train,0,1,0,15,,58.3866
12,2026-07-12 12:04:32,ppo_normal_s2,train,0,1,0,8,,28.9139
1,2026-07-12 12:05:44,ppo_normal_s2,train,1,0,0,33,60.980,132.8575
2,2026-07-12 12:06:07,ppo_normal_s2,train,0,1,0,12,,46.8709
3,2026-07-12 12:06:16,ppo_normal_s2,train,0,1,0,3,,11.2654
4,2026-07-12 12:06:39,ppo_normal_s2,train,0,1,0,12,,46.7621
5,2026-07-12 12:07:44,ppo_normal_s2,train,0,1,0,32,,124.7157
6,2026-07-12 12:09:25,ppo_normal_s2,train,0,0,1,31,,116.6275
7,2026-07-12 12:09:49,ppo_normal_s2,train,0,1,0,7,,28.5207
8,2026-07-12 12:10:36,ppo_normal_s2,train,0,1,0,25,,94.4635
9,2026-07-12 12:10:43,ppo_normal_s2,train,0,1,0,5,,17.6684
10,2026-07-12 12:11:02,ppo_normal_s2,train,0,1,0,7,,28.7825
11,2026-07-12 12:11:40,ppo_normal_s2,train,0,1,0,19,,73.8943
12,2026-07-12 12:12:46,ppo_normal_s2,train,1,0,0,33,63.080,132.8562
13,2026-07-12 12:12:54,ppo_normal_s2,train,0,1,0,4,,14.4341
14,2026-07-12 12:14:00,ppo_normal_s2,train,1,0,0,33,63.180,132.6766
15,2026-07-12 12:14:23,ppo_normal_s2,train,0,1,0,13,,50.0752
16,2026-07-12 12:15:32,ppo_normal_s2,train,0,1,0,11,,39.1842
17,2026-07-12 12:15:44,ppo_normal_s2,train,0,1,0,7,,26.3222
1,2026-07-12 12:21:37,ppo_curr_s2,train,0,1,0,12,,46.9968
2,2026-07-12 12:21:55,ppo_curr_s2,train,0,1,0,7,,28.7992
3,2026-07-12 12:22:59,ppo_curr_s2,train,1,0,0,33,60.880,133.1765
4,2026-07-12 12:23:50,ppo_curr_s2,train,0,1,0,23,,91.3000
5,2026-07-12 12:24:44,ppo_curr_s2,train,0,1,0,29,,113.2433
6,2026-07-12 12:24:52,ppo_curr_s2,train,0,1,0,4,,14.6154
7,2026-07-12 12:24:59,ppo_curr_s2,train,0,1,0,4,,14.5294
8,2026-07-12 12:25:59,ppo_curr_s2,train,0,1,0,29,,112.8814
9,2026-07-12 12:26:22,ppo_curr_s2,train,0,1,0,11,,41.8532
10,2026-07-12 12:26:30,ppo_curr_s2,train,0,1,0,5,,17.6063
11,2026-07-12 12:26:53,ppo_curr_s2,train,0,1,0,12,,46.8263
12,2026-07-12 12:27:49,ppo_curr_s2,train,0,1,0,12,,45.9678
13,2026-07-12 12:28:25,ppo_curr_s2,train,0,1,0,19,,74.2874
14,2026-07-12 12:30:05,ppo_curr_s2,train,0,0,1,13,,46.1608
15,2026-07-12 12:30:19,ppo_curr_s2,train,0,1,0,7,,25.9204
16,2026-07-12 12:30:33,ppo_curr_s2,train,0,1,0,7,,25.9096
17,2026-07-12 12:31:36,ppo_curr_s2,train,1,0,0,33,59.220,133.4526
18,2026-07-12 12:31:44,ppo_curr_s2,train,0,1,0,4,,14.4267
19,2026-07-12 12:32:04,ppo_curr_s2,train,0,1,0,7,,28.5758
20,2026-07-12 12:32:14,ppo_curr_s2,train,0,1,0,4,,16.1334
21,2026-07-12 12:33:19,ppo_curr_s2,train,1,0,0,33,61.160,133.0611
22,2026-07-12 12:33:26,ppo_curr_s2,train,0,1,0,4,,14.5359
23,2026-07-12 12:34:25,ppo_curr_s2,train,0,1,0,32,,122.1033
24,2026-07-12 12:36:05,ppo_curr_s2,train,0,0,1,3,,6.8333
25,2026-07-12 12:36:52,ppo_curr_s2,train,0,1,0,19,,73.6289
26,2026-07-12 12:37:55,ppo_curr_s2,train,1,0,0,33,61.180,132.9608
27,2026-07-12 12:38:42,ppo_curr_s2,train,0,1,0,20,,76.9130
28,2026-07-12 12:39:24,ppo_curr_s2,train,0,1,0,24,,91.8024
29,2026-07-12 12:39:36,ppo_curr_s2,train,0,1,0,3,,10.9492
30,2026-07-12 12:39:43,ppo_curr_s2,train,0,1,0,4,,14.5649
1,2026-07-12 12:41:52,sac_nor_s2,train,0,1,0,9,,35.7502
2,2026-07-12 12:41:59,sac_nor_s2,train,0,1,0,2,,7.9338
3,2026-07-12 12:42:07,sac_nor_s2,train,0,1,0,3,,11.3530
4,2026-07-12 12:42:18,sac_nor_s2,train,0,1,0,3,,12.1403
5,2026-07-12 12:42:25,sac_nor_s2,train,0,1,0,2,,8.2748
6,2026-07-12 12:42:37,sac_nor_s2,train,0,1,0,3,,11.6886
7,2026-07-12 12:42:45,sac_nor_s2,train,0,1,0,3,,11.3395
8,2026-07-12 12:42:57,sac_nor_s2,train,0,1,0,3,,10.9914
9,2026-07-12 12:43:02,sac_nor_s2,train,0,1,0,2,,7.2147
10,2026-07-12 12:43:09,sac_nor_s2,train,0,1,0,2,,7.4371
11,2026-07-12 12:43:34,sac_nor_s2,train,0,1,0,7,,28.3208
12,2026-07-12 12:44:08,sac_nor_s2,train,0,1,0,6,,24.9493
13,2026-07-12 12:44:37,sac_nor_s2,train,0,1,0,10,,40.0695
14,2026-07-12 12:45:03,sac_nor_s2,train,0,1,0,8,,31.8442
15,2026-07-12 12:45:10,sac_nor_s2,train,0,1,0,2,,7.8951
16,2026-07-12 12:45:20,sac_nor_s2,train,0,1,0,3,,11.0721
17,2026-07-12 12:45:54,sac_nor_s2,train,0,1,0,12,,46.5258
18,2026-07-12 12:46:23,sac_nor_s2,train,0,1,0,9,,35.7449
19,2026-07-12 12:46:23,sac_nor_s2,train,0,1,0,0,,0.0000
20,2026-07-12 12:46:36,sac_nor_s2,train,0,1,0,3,,10.9883
21,2026-07-12 12:47:02,sac_nor_s2,train,0,1,0,7,,28.2608
22,2026-07-12 12:47:08,sac_nor_s2,train,0,1,0,1,,4.6077
23,2026-07-12 12:47:19,sac_nor_s2,train,0,1,0,4,,14.7939
24,2026-07-12 12:47:27,sac_nor_s2,train,0,1,0,3,,10.9661
25,2026-07-12 12:47:36,sac_nor_s2,train,0,1,0,3,,11.1233
26,2026-07-12 12:47:45,sac_nor_s2,train,0,1,0,2,,8.2075
27,2026-07-12 12:49:06,sac_nor_s2,train,0,1,0,10,,37.4623
28,2026-07-12 12:49:26,sac_nor_s2,train,0,1,0,5,,20.1940
29,2026-07-12 12:49:31,sac_nor_s2,train,0,1,0,2,,7.1897
30,2026-07-12 12:49:37,sac_nor_s2,train,0,1,0,2,,7.2074
