episode,timestamp,circuit,mode,success,wall_crash,timeout,checkpoints_passed,lap_time_s,episode_reward
1,2026-07-12 14:26:08,PPO_normal_s3,train,0,1,0,7,,26.2477
2,2026-07-12 14:26:27,PPO_normal_s3,train,0,1,0,7,,25.5676
3,2026-07-12 14:26:35,PPO_normal_s3,train,0,1,0,3,,11.4334
4,2026-07-12 14:28:15,PPO_normal_s3,train,0,0,1,3,,6.7166
5,2026-07-12 14:28:26,PPO_normal_s3,train,0,1,0,4,,16.1480
6,2026-07-12 14:28:31,PPO_normal_s3,train,0,1,0,2,,7.3064
7,2026-07-12 14:28:38,PPO_normal_s3,train,0,1,0,4,,14.2655
8,2026-07-12 14:28:46,PPO_normal_s3,train,0,1,0,3,,11.1119
9,2026-07-12 14:29:16,PPO_normal_s3,train,0,1,0,15,,58.6725
10,2026-07-12 14:29:42,PPO_normal_s3,train,0,1,0,12,,43.9699
11,2026-07-12 14:29:48,PPO_normal_s3,train,0,1,0,3,,10.4802
12,2026-07-12 14:29:56,PPO_normal_s3,train,0,1,0,4,,14.4199
13,2026-07-12 14:30:15,PPO_normal_s3,train,0,1,0,7,,28.8962
14,2026-07-12 14:30:32,PPO_normal_s3,train,0,1,0,7,,28.8202
15,2026-07-12 14:30:55,PPO_normal_s3,train,0,1,0,12,,46.6035
16,2026-07-12 14:31:52,PPO_normal_s3,train,0,1,0,31,,118.9345
17,2026-07-12 14:32:23,PPO_normal_s3,train,0,1,0,15,,59.0366
18,2026-07-12 14:32:32,PPO_normal_s3,train,0,1,0,3,,11.3065
19,2026-07-12 14:32:40,PPO_normal_s3,train,0,1,0,4,,14.4629
20,2026-07-12 14:33:09,PPO_normal_s3,train,0,1,0,16,,61.1475
21,2026-07-12 14:33:15,PPO_normal_s3,train,0,1,0,2,,7.3873
22,2026-07-12 14:33:42,PPO_normal_s3,train,0,1,0,12,,47.3609
23,2026-07-12 14:34:23,PPO_normal_s3,train,0,1,0,24,,91.4858
24,2026-07-12 14:34:50,PPO_normal_s3,train,0,1,0,12,,46.5220
25,2026-07-12 14:35:07,PPO_normal_s3,train,0,1,0,7,,28.8388
26,2026-07-12 14:35:31,PPO_normal_s3,train,0,1,0,7,,28.4171
27,2026-07-12 14:35:37,PPO_normal_s3,train,0,1,0,2,,7.2942
28,2026-07-12 14:35:44,PPO_normal_s3,train,0,1,0,5,,17.5391
29,2026-07-12 14:35:58,PPO_normal_s3,train,0,1,0,7,,25.9597
30,2026-07-12 14:36:09,PPO_normal_s3,train,0,1,0,4,,16.2973
1,2026-07-12 14:38:16,SAC_normal_s3,train,0,1,0,2,,7.2305
2,2026-07-12 14:38:20,SAC_normal_s3,train,0,1,0,1,,3.5826
3,2026-07-12 14:38:56,SAC_normal_s3,train,0,1,0,3,,9.8845
4,2026-07-12 14:39:03,SAC_normal_s3,train,0,1,0,2,,7.1338
5,2026-07-12 14:39:26,SAC_normal_s3,train,0,1,0,10,,36.9975
6,2026-07-12 14:39:33,SAC_normal_s3,train,0,1,0,2,,7.9968
7,2026-07-12 14:39:37,SAC_normal_s3,train,0,1,0,1,,3.4818
8,2026-07-12 14:40:08,SAC_normal_s3,train,0,1,0,9,,35.9415
9,2026-07-12 14:40:31,SAC_normal_s3,train,0,1,0,7,,27.9386
10,2026-07-12 14:40:31,SAC_normal_s3,train,0,1,0,0,,0.0000
11,2026-07-12 14:40:39,SAC_normal_s3,train,0,1,0,5,,17.7750
12,2026-07-12 14:41:12,SAC_normal_s3,train,0,1,0,11,,43.2559
13,2026-07-12 14:41:20,SAC_normal_s3,train,0,1,0,4,,14.3448
14,2026-07-12 14:41:40,SAC_normal_s3,train,0,1,0,3,,10.7094
15,2026-07-12 14:41:44,SAC_normal_s3,train,0,1,0,1,,3.5266
16,2026-07-12 14:41:55,SAC_normal_s3,train,0,1,0,3,,11.0437
17,2026-07-12 14:42:01,SAC_normal_s3,train,0,1,0,2,,7.2675
18,2026-07-12 14:42:08,SAC_normal_s3,train,0,1,0,2,,7.9857
19,2026-07-12 14:42:40,SAC_normal_s3,train,0,1,0,12,,46.2900
20,2026-07-12 14:42:54,SAC_normal_s3,train,0,1,0,3,,10.9460
21,2026-07-12 14:43:07,SAC_normal_s3,train,0,1,0,3,,11.0382
22,2026-07-12 14:43:15,SAC_normal_s3,train,0,1,0,3,,11.2723
23,2026-07-12 14:43:26,SAC_normal_s3,train,0,1,0,3,,11.1008
24,2026-07-12 14:43:54,SAC_normal_s3,train,0,1,0,7,,28.2834
25,2026-07-12 14:44:05,SAC_normal_s3,train,0,1,0,6,,21.1978
26,2026-07-12 14:44:17,SAC_normal_s3,train,0,1,0,2,,8.6417
27,2026-07-12 14:44:24,SAC_normal_s3,train,0,1,0,2,,7.2525
28,2026-07-12 14:44:35,SAC_normal_s3,train,0,1,0,3,,11.1899
29,2026-07-12 14:44:50,SAC_normal_s3,train,0,1,0,3,,10.8303
30,2026-07-12 14:44:58,SAC_normal_s3,train,0,1,0,2,,8.0263
1,2026-07-12 14:46:36,PPO_curriculum_s3,train,0,1,0,20,,77.3882
2,2026-07-12 14:46:55,PPO_curriculum_s3,train,0,1,0,7,,28.5594
3,2026-07-12 14:48:02,PPO_curriculum_s3,train,0,1,0,29,,112.4849
4,2026-07-12 14:49:04,PPO_curriculum_s3,train,0,1,0,25,,97.6960
5,2026-07-12 14:49:16,PPO_curriculum_s3,train,0,1,0,4,,16.2167
6,2026-07-12 14:50:29,PPO_curriculum_s3,train,1,0,0,33,70.060,132.1575
7,2026-07-12 14:50:56,PPO_curriculum_s3,train,0,1,0,12,,46.6836
8,2026-07-12 14:52:09,PPO_curriculum_s3,train,1,0,0,33,70.020,132.3477
9,2026-07-12 14:52:38,PPO_curriculum_s3,train,0,1,0,12,,46.6826
10,2026-07-12 14:53:50,PPO_curriculum_s3,train,1,0,0,33,69.240,132.3945
11,2026-07-12 14:53:59,PPO_curriculum_s3,train,0,1,0,5,,17.5685
12,2026-07-12 14:55:00,PPO_curriculum_s3,train,0,1,0,29,,112.6194
13,2026-07-12 14:55:08,PPO_curriculum_s3,train,0,1,0,4,,14.4509
14,2026-07-12 14:56:17,PPO_curriculum_s3,train,1,0,0,33,66.460,132.6376
15,2026-07-12 14:56:56,PPO_curriculum_s3,train,0,1,0,3,,9.8590
16,2026-07-12 14:57:24,PPO_curriculum_s3,train,0,1,0,12,,46.6212
17,2026-07-12 14:57:51,PPO_curriculum_s3,train,0,1,0,13,,49.7818
18,2026-07-12 14:58:55,PPO_curriculum_s3,train,0,1,0,30,,115.7783
19,2026-07-12 15:00:09,PPO_curriculum_s3,train,1,0,0,33,70.560,132.0749
20,2026-07-12 15:00:38,PPO_curriculum_s3,train,0,1,0,12,,46.5379
21,2026-07-12 15:01:22,PPO_curriculum_s3,train,0,1,0,20,,78.0860
22,2026-07-12 15:02:35,PPO_curriculum_s3,train,1,0,0,33,70.020,131.9173
23,2026-07-12 15:02:43,PPO_curriculum_s3,train,0,1,0,4,,14.5408
24,2026-07-12 15:03:42,PPO_curriculum_s3,train,0,1,0,31,,118.2518
25,2026-07-12 15:03:42,PPO_curriculum_s3,train,0,1,0,0,,0.0000
26,2026-07-12 15:04:56,PPO_curriculum_s3,train,1,0,0,33,70.540,132.5887
27,2026-07-12 15:05:28,PPO_curriculum_s3,train,0,1,0,16,,61.1460
28,2026-07-12 15:05:36,PPO_curriculum_s3,train,0,1,0,3,,11.1797
29,2026-07-12 15:05:44,PPO_curriculum_s3,train,0,1,0,4,,14.4872
30,2026-07-12 15:07:24,PPO_curriculum_s3,train,0,0,1,5,,12.4761
31,2026-07-12 15:08:29,PPO_curriculum_s3,train,0,1,0,4,,11.8825
1,2026-07-12 15:11:03,SAC_curriculum_s3,train,0,0,1,3,,6.7392
2,2026-07-12 15:11:12,SAC_curriculum_s3,train,0,1,0,6,,21.0209
3,2026-07-12 15:11:21,SAC_curriculum_s3,train,0,1,0,4,,14.4428
4,2026-07-12 15:13:01,SAC_curriculum_s3,train,0,0,1,9,,28.5521
5,2026-07-12 15:13:24,SAC_curriculum_s3,train,0,1,0,10,,36.2812
6,2026-07-12 15:13:38,SAC_curriculum_s3,train,0,1,0,5,,18.0543
7,2026-07-12 15:14:10,SAC_curriculum_s3,train,0,1,0,10,,39.8304
8,2026-07-12 15:15:50,SAC_curriculum_s3,train,0,0,1,5,,13.4627
9,2026-07-12 15:15:56,SAC_curriculum_s3,train,0,1,0,2,,7.6068
10,2026-07-12 15:16:08,SAC_curriculum_s3,train,0,1,0,4,,14.5526
11,2026-07-12 15:16:18,SAC_curriculum_s3,train,0,1,0,5,,17.5180
12,2026-07-12 15:16:26,SAC_curriculum_s3,train,0,1,0,2,,8.0832
13,2026-07-12 15:17:27,SAC_curriculum_s3,train,0,1,0,15,,56.1276
14,2026-07-12 15:19:07,SAC_curriculum_s3,train,0,0,1,2,,3.6395
15,2026-07-12 15:19:14,SAC_curriculum_s3,train,0,1,0,2,,7.4431
16,2026-07-12 15:19:22,SAC_curriculum_s3,train,0,1,0,5,,17.5631
17,2026-07-12 15:20:55,SAC_curriculum_s3,train,0,1,0,9,,26.5162
18,2026-07-12 15:21:03,SAC_curriculum_s3,train,0,1,0,4,,14.5540
19,2026-07-12 15:22:43,SAC_curriculum_s3,train,0,0,1,2,,3.6389
20,2026-07-12 15:22:51,SAC_curriculum_s3,train,0,1,0,3,,10.8613
21,2026-07-12 15:22:56,SAC_curriculum_s3,train,0,1,0,2,,7.1890
